1.045047232660527348e+00 3.543340466888333484e+00
4.543038007751679430e+00 8.670882297793320870e-01
2.207637677174839386e+00 -8.441690979102745018e-03
7.344087824958075217e+00 1.496468551911795730e+00
3.995079809862587261e+00 5.873431201200361329e+00
1.030842225179398941e+00 4.895179120426229602e+00
-6.298753696458092577e-02 2.965775987867507180e+00
2.487340768671173485e+00 8.111395432829415775e-01
3.815349458306728891e+00 5.966770769431331001e-01
4.055094744162850873e+00 3.981976769274849559e+00
7.396332017151363569e-01 1.430950363089667832e+00
2.642270367288768185e+00 -1.711413958359515597e-01
2.020877497595265471e+00 3.362537947099963898e+00
4.148190380638985264e-01 3.264705840477455823e+00
-2.647722877144050635e+00 2.492639342341908204e+00
1.950815333732238699e-01 2.071494923452971371e+00
6.089470937550133023e+00 -9.016049105539103437e-04
4.068858865935125912e+00 -2.277960317679018409e+00
-2.274928259917039064e+00 1.707254066352927424e+00
1.179030021643771686e+00 1.953750962469118502e+00
1.837404199826179862e+00 1.185653475593579698e+00
4.069497992025692845e+00 2.775391699222421682e+00
1.103788979862372344e+00 2.882575598228024116e+00
1.878829934638326815e+00 3.385649719617120024e+00
-2.420106280725101477e+00 1.504104158075934006e-01
3.368588176341724250e+00 2.001858825132429409e+00
2.616911196670637096e+00 2.801413295725747599e+00
3.435925436130576216e+00 1.598916403487316229e+00
1.757777713070714176e+00 1.755785485714362659e+00
1.198948096221589044e+00 2.565325769088410368e+00
1.576704741064456128e+00 1.254526419798598802e+00
1.810545413173936247e+00 3.115063068267581059e+00
3.028303797681999310e+00 3.308136461048835741e+00
1.061223435529560444e+00 2.967912133626869675e+00
2.944722799332797791e+00 2.835849778371275942e+00
-2.400954685256738941e+00 2.072202348537367289e+00
-8.294117646633800689e-01 2.778923079654227468e+00
2.950182548492541024e+00 2.292999676423951527e+00
5.291218594551525101e+00 1.985459118184895955e+00
3.283906481758264384e+00 1.908015621877810375e+00
3.638999634920270232e+00 3.327010363462496567e+00
1.105033367277448608e+00 3.977334529045701395e+00
2.591139296847068785e+00 3.038273300936693566e-01
3.411994463555627632e+00 3.449279274054862121e+00
6.304091674652239519e+00 1.856127221002271677e+00
-3.722225780550166618e+00 1.264337693748456726e+00
-1.106820620678430345e-01 7.872455100656559068e+00
2.400403133531688216e+00 3.304360426255168015e+00
7.410670339574778609e-01 5.836767873706794951e+00
2.173344759819905825e+00 6.306616002639224838e-01
2.077471838784918923e-01 -7.174229432214267455e-01
1.626730479286481845e+00 2.065962111763674169e+00
2.595655732831938955e+00 -1.681630446327607942e+00
2.476893747473057683e+00 2.987614468750659835e+00
1.150104342897042775e+00 1.357471404406730198e+00
5.560115835475112789e+00 -5.331510948925610727e-01
1.768295047740943593e+00 2.351170171500402972e+00
2.047878397081872137e+00 7.877908459683776954e+00
2.167646364335611864e+00 2.940420982376317216e+00
1.748430511495014272e+00 -1.030762459899887240e+00
3.464049537998934891e+00 1.079625655212247626e+00
1.227429889384483275e+00 3.798154962519395994e+00
1.755426636107107807e+00 5.100755990544788787e+00
1.290817297961015520e+00 -3.146136182115770730e-01
-3.676051591280100617e-01 2.498798858119388733e+00
1.355045779124210981e-01 1.683842208810672592e+00
1.481858324635160873e+00 -2.621208147731928229e-01
3.854494188700441804e+00 2.347504874272182462e+00
1.822923648814104736e+00 2.218457115265681345e+00
8.851305654096575104e-02 3.523388344901979163e+00
1.975163298534449607e+00 -1.578419303789060812e+00
2.490554076233643777e+00 4.331602585878834510e+00
4.310781297488256669e+00 2.669959832097683616e+00
1.913884088729066679e+00 2.749613889779007003e+00
1.893605125282561641e+00 -4.301529629107663233e-01
1.358566743834532353e+00 1.457343998199636115e+00
-2.043082159617877203e-01 3.427430836685483317e+00
7.034814519876606553e-01 4.057671737683872237e+00
2.051937741016437666e+00 1.340171533611028254e+00
1.934921276529791845e+00 1.912712090200905157e+00
3.304920716027286431e-01 1.387815849502915810e+00
1.309056348811075132e-01 2.341053145874829156e+00
3.810715307691533660e+00 1.245006480321404041e+00
2.339385204115846939e+00 2.804214141671577565e+00
1.883744271623797539e+00 2.232701125987308632e-01
-9.177793058612384591e-01 3.491191970979260262e+00
2.234187195030028938e+00 1.836640173997563519e+00
1.892598172040703020e+00 2.555339669000333824e+00
-6.989720889161832318e-02 3.025949315415910945e+00
2.823709417683277323e+00 1.960977697251150342e+00
6.283844440708374890e+00 5.942677409499420804e+00
6.911186945981389051e-01 4.046047874000812783e+00
-3.214857076796355351e+00 -2.898195132715599698e-01
4.156865012933029568e+00 3.240853444558556617e+00
4.419811195198988685e+00 2.966500415145532088e+00
1.936090836908102464e+00 1.808440351534550850e+00
2.059896949574671066e+00 6.431771114646544163e+00
2.780926764373662152e+00 1.840384263171235046e+00
3.344597107397105695e+00 3.113150183151207617e+00
4.839972196643499203e+00 1.560746403950231898e+00
3.973354481036454278e+00 2.767425920110307302e+00
2.717152765973169792e+00 1.071241446633791172e+00
1.315742095140632895e+00 3.604459896956352161e+00
6.260153040370561861e-01 6.189753938613292483e+00
-5.488042455830424160e-01 2.411281994684189467e+00
8.050914023510984396e-01 6.580042375561663270e-01
2.198021206578497644e+00 3.592658803254935584e-01
6.623796558456567229e-01 1.211723401671106704e+00
2.844766851824103604e+00 3.863202353448332627e+00
2.113694303280325038e+00 3.871796396350273284e-01
-5.179030403113968895e-01 -7.726200867831485297e-01
2.676302843443088886e+00 1.515780327852535470e+00
1.981821087793359748e+00 2.285359068962613538e+00
3.524306999026661114e+00 2.485429758322052152e+00
4.726494910979335273e+00 1.343961897155544261e+00
8.407951927481172039e-01 4.166852932623097416e-01
1.895983605994817633e-01 4.965913863963686836e+00
3.126073772718819477e+00 3.329452805401114546e+00
2.400683433108424580e+00 1.355831502692443014e+00
-1.761621506915385105e-01 4.368113244119745886e+00
1.993121281578037918e+00 1.797167979685106109e+00
4.353666172636925680e+00 4.714249887020904417e+00
9.991083449791208437e+00 2.642964917479500908e+00
1.220753708716604713e+00 1.635433199380763369e+00
1.948066191862955154e+00 2.310038077716636273e+00
8.110469797703596662e-01 1.266670883511365808e+00
1.574343843792444853e+00 6.175251353890898187e+00
2.332497651972878394e+00 1.897176507952527125e+00
-2.216380851691014620e+00 1.931341325668278097e+00
3.924950881816985593e+00 6.828920004503562513e-01
2.730781942199888235e+00 1.763168628652197256e+00
2.836366874914075353e+00 2.086242900355179231e+00
2.118881699524032935e+00 1.091637430765034722e+00
-2.587092808285005319e-01 2.232274299050931887e+00
-1.152129600766528483e+00 1.784299736255253510e+00
1.246840523521849597e+00 1.311715837846779698e+00
4.224456717253767479e+00 2.124139222563884211e+00
3.783886684736611272e+00 1.952707687224057853e+00
2.079616207366347336e+00 2.731132280309600979e+00
3.256296842617370402e+00 1.323371165094048063e+00
-1.132036119225043436e+00 3.098959707244730133e+00
2.254143562625205544e+00 7.456766007370052574e-01
2.374103903260873061e+00 -1.570848526235087306e+00
1.422882294077291387e+00 3.355535402161626823e+00
-1.727496941365016081e+00 2.246468032739892706e+00
1.344354275863585801e+00 1.661739661564227921e+00
1.454162079964331333e+00 5.076034690263264260e+00
3.185813699922803277e+00 4.357194191018425755e+00
1.873582390422921407e+00 8.063448284669358923e-01
1.333860675889841030e+00 5.815999098971387227e+00
-4.055694085768173807e+00 1.055730914853609814e+00
3.679427124542454131e+00 1.466021590318246748e+00
1.243784028814515441e+00 4.733952417007438740e+00
1.191936577891847593e+00 3.289487419941552915e+00
2.195947076168333734e+00 4.197971930058175261e+00
-3.245358155916995280e-01 1.370224215621937525e+00
2.532747080675621820e+00 1.515012178425350742e+00
9.203913381532715654e-01 1.479055702958852470e+00
4.629626978408865057e-01 -1.541901013718378177e+00
1.971450158247648021e+00 5.902136448324478479e+00
3.159653087224054691e+00 1.625806361095520014e+00
2.135104893094160960e+00 2.935625317463569139e+00
4.113722465487080981e+00 1.902140103121406023e+00
1.292943261271070288e+00 2.260261363735469153e+00
2.650408157007615451e+00 2.645920896549016188e+00
2.950070715309189850e+00 -1.276138473110819405e-01
1.265869977843876448e-01 2.014416056996522819e+00
8.663384469508761399e-01 3.048206648124211604e+00
1.267357928251827470e+00 2.216372647975500598e+00
-3.924869582351915298e-01 -1.536716601577641228e-01
8.682196674876783149e-01 -2.627570131722936075e-01
5.967825014868646250e-01 5.227544588015600180e-01
2.561935412669050116e+00 2.917944250586501642e+00
1.953914010373078991e+00 5.424434189292786090e-01
2.597687306862043854e+00 -2.335942248976771829e+00
4.301293726291215869e+00 8.137849945872204671e+00
1.284822987896401703e+00 2.316634607484084007e+00
1.879053481732356090e+00 7.121937850265675607e+00
2.885206894126606247e+00 -3.469471476451642111e-01
1.876119582766206717e+00 5.394388112513340161e+00
1.499600438053180884e+00 1.672900619658708177e-01
9.415492728452672377e-01 1.911440734983906653e+00
2.294318397862812997e+00 1.490472445512418087e+00
2.291064856398945970e+00 -1.305291017485856742e-01
1.256231797841880882e+00 1.532388236936083947e+00
2.999754999629815178e+00 2.436164902594879056e+00
2.684941837304052115e+00 6.992586543352496964e-01
-7.969828131157408180e-02 2.735160515626281708e+00
3.099400512310884537e+00 3.482369074207199766e+00
2.800350467850805991e+00 4.508388963785405323e+00
2.772987016256187598e+00 9.019463971044103801e-01
-6.000113651906335832e-02 5.021529713584167443e-01
5.874081570639861916e+00 8.087067319558500778e-01
2.304806602253005376e+00 1.897714161235187547e+00
-7.349566634421988987e-01 6.228153292831699606e-01
2.611811183027620054e+00 2.103307475200317356e+00
5.032975091847300853e+00 -3.557479955631150936e-01
1.128500955074323686e+00 7.159660092252837504e-01
-7.096391572162255024e-01 3.036769036771572061e+00
3.599982546321503829e+00 3.147226843137318042e+00
4.905453980604436381e+00 -1.058748659750530230e-01
2.941085952741619103e+00 -4.474743332462789880e+00
1.113024513627305812e+00 -1.525822984500469381e+00
1.248123940569985102e+00 1.133579118568315725e+00
1.235132729117023764e+00 8.025607843683535414e-01
