2.179782253415866844e+00 4.205407064354308666e+00
1.300899991276998735e+00 2.961820821158609007e+00
2.604153463533839030e+00 2.149046573579737274e+00
2.681144003302365242e+00 2.472071498285273616e+00
-7.275393243411434341e-01 2.471910956177462371e+00
-1.039511329522670557e+00 4.395752178176175917e+00
1.467283213805432585e+00 1.899290868821047917e+00
1.226270134869245521e+00 4.098073407433063586e+00
1.947269520794897124e+00 2.142644395265580926e+00
1.450024350429819808e+00 1.819051262494331356e+00
1.399219417631165641e-01 1.453320782559199831e+00
-1.445587245370329121e+00 6.976625053935905374e-01
1.085919828950379085e+00 1.216429576026839765e+00
-1.180516614218986238e+00 1.859036631780985660e+00
5.981637231283343237e-01 6.191877650202894934e-01
6.911933899884596944e-01 2.279028755798079509e+00
2.651237936557093722e+00 2.189551709042965477e+00
7.546428005330898525e-01 3.232406486940930801e-01
4.439978998073840444e+00 -1.376796498691956749e+00
2.806015031750622946e+00 3.408914148999242499e+00
2.133653893043501171e+00 8.963200679125382653e-01
2.450186487414108605e+00 3.488251084342190111e+00
2.830696508500873065e+00 3.998951465008970807e+00
1.921430869732736690e+00 2.545540551334823931e+00
4.557544926192983681e+00 4.351065924711877031e+00
4.805748346036693874e+00 3.220873850696495122e-01
-5.148780297596777800e-01 1.058486059640114441e+00
-4.515166256074198969e-01 3.761091602028971081e+00
2.506673693843297634e+00 -7.054026526967143162e-01
3.711983576368135029e+00 3.629783286957752431e+00
8.611298339574022798e-01 -1.283985473934134980e+00
2.487778165549326292e+00 2.120243165081907133e+00
8.420390850829153617e-01 4.200857753889063240e+00
-7.512173368343302293e-01 7.734087213002969197e-01
2.454135108569811763e+00 4.651364109085665888e+00
-3.414493800092572862e-01 4.393662390969581111e+00
4.141234609765095165e+00 1.954943825318062212e+00
-4.369310532328563035e-01 -5.629199977010874711e-01
-6.169999262045298138e-01 2.568739980616709495e+00
4.979353236752285028e+00 4.600469475376436357e-01
1.344389140904454383e+00 2.379966145830047175e+00
7.208621200383500849e+00 6.328606277851942963e+00
1.213755286110402398e+00 9.725282950332196918e-01
1.894242219372623159e+00 9.413165681801081153e-01
2.553819912099957179e+00 3.291795018177412491e-01
6.020219830718298581e-01 1.204227851557179818e+00
2.846662805373468608e+00 1.806208712946402395e+00
2.150014833209616949e-01 -5.660693700649868099e-01
2.178302956730461037e+00 3.512277049765368808e-01
3.301826441390316891e+00 -8.449386697283216563e-01
3.626515924101269661e+00 1.632607606718558202e+00
-1.616816973862902351e-01 2.301353369418414285e+00
4.663181439125500205e+00 2.395223698693913938e+00
4.003524281771595028e+00 3.788224282305233004e+00
1.388477061688941916e-02 2.169405546674471275e+00
5.674236474687597287e-01 9.049090670628377353e+00
2.146150269773106967e+00 2.073775497858172390e+00
3.099191554872350096e+00 1.734659989715167772e+00
-1.726995307206722785e+00 2.464117958134478759e+00
2.020173099644149151e+00 4.263730666431818861e+00
1.467182117134798958e+00 4.024300871904884502e+00
3.829824906539473162e+00 -1.567867525926405214e-01
3.535414380654737343e+00 4.024461498356117772e+00
-1.228868670891242409e+00 1.542078572318477114e-01
1.528928763299251425e+00 7.792159947401751108e-01
4.541412177349783086e+00 -1.508867524446697583e+00
3.356515021529389298e-01 2.535280602192320210e+00
1.366078099010030744e+00 3.400266941614350724e+00
-2.415647887879083910e+00 4.830467438613991860e+00
1.855390533003688613e+00 1.999000469754246057e+00
1.969808040686363393e+00 6.857992238125809603e-01
-4.517963305015872955e-01 1.834020093167755272e+00
2.165199489318557546e+00 1.058336014857883534e+00
3.163730421330329001e+00 7.250683282280103725e-01
2.745142314892921043e-01 2.297754664967325056e+00
4.187568804742349826e-01 3.078801548370985408e+00
2.287278908756299245e+00 1.592744366816506663e+00
-1.094081134413453782e+00 1.776010038751441034e-01
4.959339450256980086e+00 3.509952460126451790e+00
3.723500074198841769e+00 2.434260720638593334e+00
2.761720081513417302e+00 1.373560001123643293e+00
2.169908649705150960e+00 5.281778344598862418e+00
2.400020905316108344e+00 2.679830263205477792e+00
-1.947964207712805429e+00 2.940752384228786376e+00
6.976618597389088183e-01 2.593695443356662356e+00
-2.412464912188738708e+00 1.878980773001229565e+00
2.723550287644417978e+00 2.606715481006136592e+00
2.306615287320538332e+00 4.442710395994854622e+00
3.245643981509525045e+00 3.715321094902053645e+00
-8.588785665414300219e-01 9.450588028978037514e-01
-2.306430835459887696e+00 1.522384423210135340e+00
8.403598916383379080e-01 1.441970896344006103e+00
3.877353665675407512e+00 1.185949982501202093e-01
8.474660917725740372e-01 3.876974008805978311e+00
2.997743680608834005e+00 4.409913475432830410e+00
2.595205902108487450e+00 5.876058217429810604e+00
-9.965330399814287254e-01 3.447989123309154191e-01
6.449715643905971074e-01 9.244368806646223735e-01
4.474740771331268796e+00 3.621337926496019044e+00
1.152460716633075144e+00 4.582930226574381649e+00
5.335523127643410746e+00 1.305020802833799731e+00
3.678058278140569293e+00 4.341041533162607990e+00
7.804707387463563073e+00 4.096119831808623601e+00
6.947390451694516855e+00 8.197001627107405319e-01
-1.105949757931085742e+00 4.136668193988656483e+00
3.612277039225125552e+00 5.275286099062730827e+00
4.636529696646989329e-01 1.219991224442098288e+00
4.649728568213982172e-01 2.146381595268078701e+00
6.794189550741859485e+00 1.923426151120186889e+00
4.254174398460826012e+00 4.265229565707130632e+00
3.106601679643905545e-01 1.765332745102978107e+00
5.280500832380981002e+00 1.188275016492002623e+00
6.249555328378046948e-01 3.196395469238164644e+00
8.245874766444909465e-01 3.759894078746513824e+00
3.240246526911895408e+00 4.893470584939449530e+00
4.566472216118469873e+00 4.595240974795697930e+00
4.219639294640128213e+00 -6.453213078581487849e-03
3.647990921887092952e+00 4.832704864416109913e+00
2.678683021588059709e+00 4.800346195668131699e+00
1.474727929698695705e+00 1.839574083531753557e+00
3.762137729429095412e+00 9.650016715111562338e-01
-1.838596036673554313e+00 -2.659130468529857794e+00
3.732486854390975051e-01 -1.160336959003453128e+00
2.577730807654984080e+00 -1.532695533880574779e-01
5.630407286146166257e+00 3.273140926357083202e+00
4.060813451270250951e-01 1.828039986378013460e+00
6.347354146827715482e+00 1.308457503374909958e+00
3.022332418320344161e+00 2.286307939221306818e+00
3.841385170477955580e-01 1.896441279979261818e-01
2.521337664033358905e+00 4.400457297878753948e+00
4.210675768811100284e+00 4.621421016375537150e+00
5.743421531414177217e+00 3.012700818449068674e+00
1.851676707680837586e+00 2.864314871327960255e+00
4.197237414602776440e+00 1.450183393016217348e+00
2.241789925280746054e+00 5.935912084828079749e+00
2.362562043299583969e+00 5.965534948008471616e+00
7.623055649151351254e-01 1.088351768384963059e+00
4.395817314825045230e+00 3.724994417316279893e+00
3.491860812273752224e+00 3.625349969272726902e+00
3.694556455352407731e+00 1.765525101978987932e+00
-5.719500009773157423e-01 2.515179537103239937e+00
5.112934362891225604e+00 3.958350780320071927e+00
3.825543177386594884e+00 3.116218619029026193e+00
1.305164959972968886e+00 1.099999325322587929e+00
2.846662198926488863e+00 9.163909338171360996e-01
1.812955755978872041e+00 -7.369211205782177920e-01
-2.148217429052244221e+00 1.360015625530623939e-01
3.573352468440883722e+00 -3.315339474464318315e-01
-1.484744270953575196e-02 2.891480479384155089e+00
3.335981161222583591e+00 2.370199300128775111e+00
3.266975279764013251e+00 7.463553991435354362e-01
2.983648487413404826e+00 4.246126381758431378e+00
4.049423751213858225e+00 1.436597211281826381e+00
4.914337234926122733e-01 3.001438155244423811e+00
9.517682518374608325e-01 1.027676522972975626e+00
2.065536471656601147e+00 1.023280312641781986e+00
2.022112765041065963e+00 1.256547522052438026e+00
4.179422422550423732e+00 3.837806597896589622e+00
3.357181752496827265e+00 6.992402690584713643e-01
2.549218535682803655e+00 1.511423473185479871e+00
-1.638275279603895740e+00 1.391515025151824458e+00
1.147596562838778755e+00 3.840380034954416821e+00
2.896708449156849774e+00 -1.420715298638556501e+00
8.907864631881055040e-01 3.393286746598994430e+00
-2.947010225230249247e+00 5.174017046341600867e+00
2.920991459149209213e-01 1.572557441467896666e+00
4.945056169490996467e+00 7.577969440264100687e-01
4.220200386505741363e+00 -5.932769723005413276e-01
6.103710498020653574e-01 -1.053260160942288692e-01
2.908907766463217914e+00 1.898258029148678139e+00
-4.594522129026574753e-01 1.134599206787665349e+00
2.348810287363754412e+00 4.205730068597376636e+00
1.479006864532358190e+00 9.874514311773743280e-01
6.613978686533794615e-01 3.201265421774682096e+00
2.324749490870199331e-01 2.192235037213769999e+00
