3.293580856219650688e+00 2.945954058209071746e+00
3.228969683942470414e+00 2.744623725848138740e+00
4.491233456869483831e+00 1.090734257239483362e+00
3.747785903483810799e+00 6.864695624368817306e-01
2.847109950792929833e+00 -1.522409752744673384e-01
1.785213690542013731e+00 8.990709528444371657e-01
1.743667876825781615e+00 2.754105342235684262e+00
1.709649139742817292e+00 1.778035911714964001e+00
1.173894989595270166e+00 4.226074311238373404e+00
-2.181598185448194727e+00 7.629896951368149161e-01
2.649223868686437555e+00 4.566917193435118705e+00
4.065365160484665452e+00 1.387971851335725315e+00
7.020637721339242354e-01 2.572926425555632335e+00
2.247911088515253120e-01 1.202797043217986195e+00
1.866590276771604495e+00 1.806266858521692997e+00
1.068811221398684452e+00 1.998518821314508198e+00
3.314550865608973496e+00 1.994967033961369873e+00
1.182466995091596917e+00 1.585689582855663637e+00
4.585534886606216887e+00 5.027451518505815287e+00
4.113951799901771622e+00 1.122942338537828544e+00
1.680828172968876322e+00 4.317423304630356284e+00
2.533464960895828622e+00 -3.212252107623747577e-02
1.340515877640442444e+00 2.076648314120248529e+00
1.817104910855657618e+00 2.068287246581912875e+00
3.155420952593914308e+00 1.740930351551023492e+00
1.984700199999131387e+00 4.039194354050776870e-01
3.990310261201165609e+00 1.761745845631679463e+00
-1.808755202342600121e+00 3.272096686412582667e+00
4.678419945770740718e+00 2.979276178102057138e+00
1.261666464672555499e+00 -3.910806038188336942e-01
2.287048780507613177e+00 2.693161923609095787e+00
3.962106480832745525e+00 -7.627214582515082775e-01
1.275753260147847623e+00 4.932825614497227562e+00
-1.950821268334748115e+00 3.735699666547001030e+00
1.742372580392931303e+00 4.099081301243973741e+00
1.399230444473789969e+00 3.287519591629282978e+00
4.028606378713738501e+00 2.982385966262250498e+00
2.337626342250155975e+00 7.752559158989595911e-01
-1.002667745273928546e+00 4.064826184632277517e-01
2.182782568956290525e+00 1.874623257289503631e+00
9.355663328624816977e-01 2.490615556593661850e+00
2.150549727565977509e+00 6.883301893966562446e+00
5.478969639769236899e+00 -7.635970916198062675e-01
3.043151200506168053e+00 2.111056831821791491e+00
1.811529938914712368e+00 1.825513158681126402e+00
5.233595230840009105e-01 8.329358315916517430e-01
2.289815432008500906e+00 1.872364860517022001e+00
5.025400182479005551e+00 1.623267875685423745e+00
1.281034640988041096e+00 2.113468614519904865e+00
-1.260163459873404612e+00 2.609323875606484933e+00
4.242541029408239517e+00 2.509896860744226466e+00
1.711546440718063611e+00 2.378857529420395966e+00
2.433714917136298617e+00 4.865966255013751685e-01
2.675246126235864441e+00 1.567966673318985205e+00
2.478581758478098251e+00 -6.906134443334011053e-01
2.317341675164829251e+00 3.433813874492668283e+00
1.285925506458956313e+00 2.197965373609770623e+00
1.800250787445851319e+00 2.682420905448572590e+00
2.044481434360938987e+00 2.126852248204988083e+00
-1.298374711122001202e+00 3.183462969980241919e-01
2.110786287517962379e+00 2.808967020305925377e+00
1.667007142157809207e+00 1.895001673314541613e+00
2.473544084287974343e+00 1.885010656145489572e+00
2.758858052460731347e+00 -9.227062881036474096e-01
2.402432759593939426e+00 2.163078147420367969e+00
1.930799521046099754e+00 3.590338949791454404e+00
2.406497186808909117e+00 1.511605669136529828e+00
1.880070001559443593e+00 2.056092760167532507e+00
1.931537161317577578e+00 7.314823850169200892e-01
1.280267815321243452e+00 3.976778793979728555e+00
1.680089115758135243e+00 3.404512914874957552e+00
2.017275627100248769e+00 3.738311843204821017e+00
1.777927764443555603e+00 3.255366674439771124e+00
1.145057897319986528e+00 2.264427216072703253e+00
2.187151810256466433e+00 9.647448096763746594e-01
1.733396336248014480e+00 2.074896725970734490e+00
2.011761152765008998e+00 1.830113546772585087e+00
9.231591300839051328e+00 4.829005935406895489e+00
-8.276643753049945929e-01 7.974510722076177949e-02
4.608476277991360170e-01 1.377203211240964009e+00
6.494535256616416063e-01 6.120946825619919984e+00
2.511546731389890930e+00 1.854814059943772353e+00
-3.162005965704182131e-01 1.327539517087658938e+00
5.971470020457281258e-01 3.348954877959116949e+00
1.128151684358357443e+00 -7.856449278913033574e-01
2.013007707150437309e+00 1.163480968155560236e+00
4.265596832103105029e+00 -2.992025197519270208e+00
2.773497921587457338e+00 1.011106917078012479e+00
2.135081398862331170e+00 3.320241007616903772e+00
1.798329398180758432e+00 -1.743639791756708135e-01
1.443595812839731707e+00 1.428877743815856416e+00
1.146299156693892041e+00 2.647301890052423001e+00
1.899958649170783609e+00 2.481373072744914587e+00
7.591972773433752764e+00 -1.160328808255265631e+00
9.704806101085328152e-02 3.074356040418115832e+00
1.218407981335930979e+00 2.018160747341111172e+00
2.427594963510486537e-01 1.566328823811299342e+00
1.859566063368843114e+00 3.267195195756490644e+00
4.851843136017732760e+00 8.243040297087369517e-01
-4.874871423579209662e+00 7.850938200781722998e-01
2.509819601112073251e+00 1.546857258207468000e+00
2.493892061011284689e+00 1.450200783591995002e-01
1.779234255133821163e+00 2.066577139852448841e+00
6.499041634728837113e-01 9.839747619338144347e+00
6.095664707598480447e+00 3.826829697311763923e+00
6.761710618254515026e-01 2.286709717778318662e+00
-5.558928484822436289e-01 3.225003637949380053e+00
4.138253626986603706e+00 2.920204169712929954e+00
7.404688065562541333e-01 -8.322746652530810252e-02
1.967237991082971593e+00 1.486142355179542296e+00
-1.620722863916466139e-01 1.674745767303077004e+00
3.065107455330018382e-02 9.605712277714510972e-01
1.709605861263320703e+00 3.358496688176688671e-01
1.014060290897161654e+00 2.565658793418829298e+00
1.526030423884079390e-01 1.828426966035256340e+00
2.729974985896249873e+00 3.150639328732578015e+00
3.372537883748229603e+00 2.720582662868934687e+00
3.272420143924352764e-01 5.813287680355504250e+00
2.394469103809588439e+00 2.552083707583415517e+00
-1.139356184131785632e-01 1.568629182575357550e+00
-3.285303678927218307e-01 1.936040825098935381e+00
1.815000047728090093e+00 7.537916349709821162e-01
2.628255780679082942e+00 3.604314890671176386e-01
2.808499546465095698e+00 6.248867706886782614e-01
3.372785022594019466e+00 1.622183815836952814e+00
2.416995801569362445e+00 1.927160313096601740e+00
1.668079173083349520e+00 2.358051681518192666e+00
2.046333887410384467e+00 1.971217042314372003e+00
1.331470815024626830e-02 1.977511761976567861e+00
1.713535336678521981e+00 1.279267062141637101e+00
1.526466192442565317e+00 2.457825662715792170e+00
2.154357154730608404e+00 2.237019436899156943e-01
3.289363298014079895e+00 2.216328451661833565e+00
3.960689417217063912e+00 2.570529715999912312e+00
1.920451247049446364e+00 1.682279465692187781e+00
8.470787047195682540e-01 1.781409667471404612e+00
-1.034473162604023333e+00 2.944059660964704950e+00
2.433605293356778443e+00 2.080887572051507650e+00
7.233623852971267087e-01 5.751737074499274627e-01
2.387172977001872365e+00 -2.317982274222409877e-01
-3.493980525781821278e-01 2.466436501584067909e+00
3.083400223172878540e+00 4.197490345042417914e+00
-6.896634924229205765e-01 2.552513384664435669e+00
2.237252819497012268e+00 4.797371311808181105e+00
5.512988161240729212e+00 2.342843767129554777e+00
2.433300574235064850e+00 4.901025994218826121e+00
1.825124185884408501e+00 3.408067500119946303e+00
-1.285233482733301180e+00 3.285386874977147986e+00
2.447573505230022928e-01 -1.693331154935178162e-01
1.770588486259742522e+00 1.619001965493353179e+00
1.161447008646298240e+00 3.605498355134678867e+00
1.626981112351580272e+00 4.326696140314496120e+00
1.664891270263666456e+00 3.193730827179837917e+00
1.422360575344538525e+00 1.286922893405198831e+00
3.736456986670548375e+00 4.115436359201640748e-02
2.981362533886550814e+00 1.808227101187055652e+00
2.321295950779560524e-01 4.094898004607123276e+00
2.413253885624295325e+00 2.357639777776375123e+00
1.422502658664928532e+00 2.316476354676078042e+00
8.514264949613041811e-01 1.830340576907920846e+00
8.135788236694780906e-01 -1.884307629663997119e-01
3.050626585470948893e+00 2.511494443548016875e+00
7.424092538572477196e+00 -4.397952459152390858e+00
3.663728462495755345e+00 1.826630478089316112e+00
1.763789965309259467e+00 7.411828840583178923e-02
1.056958783734988305e+00 7.159101505359943829e-01
3.316048262524062373e+00 5.614960166368565986e+00
-4.492705961343412824e-01 2.938782900896225403e+00
3.951484153799056376e-01 2.337088038124699896e+00
3.361458506307605454e+00 5.387959430894186497e+00
1.695006364912329255e+00 -7.733679693638495500e-01
1.205751211149280966e+00 1.197044074347412668e+00
5.720476072913927013e-01 2.811930261940362996e+00
5.384809414959060625e+00 5.162941921845701998e+00
3.230228851964001002e-01 3.122264869633522899e+00
1.648074380642634340e+00 2.791139025247254768e+00
2.969654412756178807e+00 1.866879544129729229e+00
1.035664390938890955e+00 1.160720774217505635e+00
2.375941416655197092e+00 7.034664432125412592e-01
1.982494470848264800e+00 1.795062139428354131e+00
1.018958305083460303e+00 1.929824060898897908e+00
4.241438191175375572e+00 2.398742741746698659e+00
-1.942356874722177551e-01 -6.271158477234033413e+00
-2.103389455452306933e-01 9.949674014776328512e-01
2.900606046363729984e+00 2.572352610025522957e+00
3.062437764511773075e+00 -6.194685150172367649e-01
4.934417865402372705e+00 3.292045972059589598e+00
-2.108173736313854185e-01 3.953930558827448927e+00
7.065551191432438038e+00 -3.396620846929216953e+00
